id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
9206,1.0,5.0,1.0,6.0,2.0,2.0,,1.0,1.0,2.0,6.0,6.0,3.0,9.0,1.0,2.0,,1.0,1.0,1.0,1.0,3.0,2.0
3580,3.0,1.0,1.0,6.0,2.0,2.0,2.0,,2.0,,9.0,6.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0
3270,5.0,4.0,2.0,,2.0,,,1.0,9.0,2.0,9.0,9.0,9.0,9.0,1.0,2.0,1.0,2.0,2.0,9.0,1.0,1.0,6.0
1914,2.0,7.0,1.0,6.0,2.0,1.0,2.0,6.0,1.0,,6.0,9.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,9.0,3.0,5.0
819,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,2.0,6.0,2.0,2.0,1.0,9.0,1.0,2.0,2.0,1.0,3.0,3.0
12424,2.0,9.0,1.0,6.0,2.0,,2.0,1.0,2.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0
1064,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,6.0,1.0,,2.0,1.0,2.0,2.0,1.0,2.0,3.0,6.0
6247,2.0,10.0,1.0,6.0,2.0,2.0,2.0,6.0,2.0,1.0,0.0,6.0,9.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
2268,1.0,10.0,1.0,6.0,2.0,9.0,,1.0,2.0,9.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,9.0,1.0,1.0,1.0,1.0,4.0
10031,1.0,5.0,1.0,6.0,2.0,2.0,2.0,9.0,,2.0,6.0,6.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,6.0
9966,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,9.0,3.0,1.0,1.0,,1.0,1.0,,2.0,3.0
1664,2.0,5.0,9.0,6.0,2.0,2.0,6.0,2.0,1.0,2.0,6.0,6.0,6.0,9.0,1.0,2.0,,No,1.0,1.0,1.0,3.0,5.0
9714,3.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,5.0,2.0
7056,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,6.0,1.0,4.0,2.0,3.0,1.0,2.0,9.0,9.0,1.0,
3740,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0
1376,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,4.0,1.0,1.0,2.0,1.0,9.0,9.0,1.0,6.0
12166,2.0,6.0,,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,9.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0
5375,9.0,9.0,2.0,1.0,9.0,2.0,9.0,1.0,3.0,1.0,3.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,,3.0,,3.0,4.0
3069,2.0,99.0,1.0,6.0,9.0,2.0,2.0,1.0,2.0,1.0,9.0,9.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,6.0,1.0,1.0,4.0
519,4.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,9.0,,1.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0
970,3.0,2.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,3.0,2.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
1544,9.0,9.0,1.0,6.0,2.0,,2.0,9.0,2.0,1.0,6.0,2.0,2.0,2.0,3.0,,1.0,2.0,,2.0,1.0,5.0,6.0
12232,1.0,5.0,1.0,6.0,2.0,1.0,1.0,9.0,1.0,2.0,6.0,6.0,9.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,5.0,6.0
4316,2.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0
9253,3.0,5.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,9.0,6.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0
12417,1.0,9.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,,1.0,Male,1.0,2.0,2.0,3.0,3.0,3.0,3.0
756,2.0,1.0,1.0,,6.0,2.0,2.0,1.0,3.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
4194,9.0,6.0,,9.0,,2.0,9.0,1.0,3.0,2.0,6.0,9.0,9.0,1.0,4.0,2.0,9.0,2.0,2.0,1.0,6.0,,2.0
12139,2.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,9.0,1.0,2.0,1.0,1.0,,2.0,2.0,3.0,2.0,3.0,99.0
912,5.0,5.0,1.0,9.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,,3.0,3.0,9.0,2.0
370,3.0,5.0,2.0,1.0,2.0,,2.0,1.0,,2.0,6.0,1.0,9.0,3.0,3.0,2.0,,No,1.0,1.0,9.0,1.0,6.0
8086,,5.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,3.0,5.0
2975,9.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,6.0,2.0,2.0,Female,1.0,2.0,1.0,6.0,1.0,1.0,4.0
7712,2.0,5.0,1.0,6.0,9.0,6.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,Female,1.0,1.0,1.0,3.0,2.0,3.0,3.0
2474,3.0,,1.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,6.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0
10798,2.0,10.0,1.0,6.0,,2.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,1.0,6.0
6640,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,,1.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,,3.0,1.0
8925,1.0,8.0,1.0,6.0,,2.0,2.0,9.0,1.0,2.0,6.0,6.0,6.0,1.0,3.0,,9.0,9.0,2.0,6.0,9.0,,6.0
7192,5.0,9.0,1.0,,2.0,2.0,,1.0,3.0,1.0,6.0,6.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,9.0,4.0,2.0
3345,3.0,99.0,1.0,9.0,,9.0,2.0,1.0,1.0,6.0,6.0,3.0,2.0,3.0,1.0,2.0,1.0,9.0,2.0,1.0,1.0,9.0,6.0
7283,1.0,1.0,2.0,1.0,,2.0,6.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,9.0,,6.0
1078,1.0,8.0,2.0,1.0,6.0,2.0,9.0,1.0,2.0,,6.0,9.0,,1.0,4.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0
11923,2.0,1.0,1.0,6.0,2.0,2.0,9.0,1.0,,2.0,0.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
5628,1.0,5.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,6.0,9.0,,3.0,1.0,9.0,1.0,2.0,3.0,3.0,4.0,6.0
5529,2.0,99.0,1.0,6.0,2.0,9.0,9.0,1.0,2.0,1.0,3.0,6.0,2.0,2.0,4.0,1.0,,1.0,2.0,,1.0,,6.0
5785,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,6.0,6.0,6.0,1.0,,1.0,1.0,9.0,2.0,9.0,2.0,3.0,6.0
9006,2.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,,,3.0,99.0
2953,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,,6.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,99.0
4966,,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,9.0,6.0,1.0,1.0,2.0,,2.0,1.0,1.0,1.0,3.0,5.0
8507,1.0,5.0,1.0,9.0,2.0,,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,Female,2.0,1.0,2.0,9.0,9.0,9.0,99.0
2880,3.0,5.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,6.0,9.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
7209,1.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,,6.0,1.0,1.0,2.0,1.0,9.0,2.0,3.0,1.0,1.0,6.0
10896,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,,2.0,1.0,1.0,9.0,1.0,2.0,2.0,,3.0,1.0
188,3.0,4.0,1.0,6.0,2.0,2.0,,1.0,1.0,1.0,6.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0
6036,2.0,8.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0
9497,3.0,99.0,1.0,6.0,,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,2.0,Male,3.0,,2.0,1.0,6.0,3.0,6.0
3380,2.0,9.0,1.0,6.0,9.0,2.0,9.0,1.0,2.0,1.0,6.0,9.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,99.0
297,3.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,,1.0,2.0,1.0,3.0,6.0
5178,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,,9.0,1.0,9.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,
12364,1.0,5.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,9.0,9.0,3.0,4.0
1442,2.0,4.0,1.0,6.0,2.0,9.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0
9963,2.0,5.0,1.0,6.0,9.0,2.0,2.0,1.0,9.0,6.0,6.0,6.0,,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0
599,2.0,5.0,1.0,,6.0,2.0,2.0,6.0,6.0,1.0,0.0,6.0,,2.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,3.0,6.0
789,2.0,5.0,2.0,4.0,2.0,2.0,2.0,6.0,3.0,2.0,6.0,6.0,2.0,2.0,4.0,Female,1.0,9.0,2.0,6.0,1.0,1.0,6.0
4707,,7.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,6.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0
6421,3.0,99.0,1.0,6.0,2.0,2.0,1.0,2.0,,2.0,6.0,6.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0
12460,1.0,8.0,1.0,6.0,6.0,2.0,2.0,2.0,9.0,2.0,6.0,6.0,9.0,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0
2046,2.0,4.0,2.0,1.0,,2.0,9.0,1.0,1.0,2.0,0.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0
7,2.0,8.0,1.0,9.0,9.0,2.0,2.0,1.0,1.0,,6.0,,6.0,2.0,1.0,1.0,9.0,1.0,2.0,2.0,2.0,3.0,1.0
9980,2.0,5.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,6.0,9.0,6.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,1.0,9.0,1.0,2.0
2573,1.0,9.0,1.0,6.0,2.0,2.0,,9.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,,1.0,6.0
6463,1.0,5.0,1.0,6.0,,2.0,1.0,2.0,9.0,2.0,6.0,9.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0
12011,1.0,5.0,1.0,6.0,6.0,2.0,2.0,6.0,,2.0,6.0,6.0,9.0,1.0,1.0,1.0,9.0,1.0,2.0,1.0,1.0,2.0,99.0
809,3.0,1.0,,1.0,6.0,2.0,2.0,1.0,3.0,9.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0
7449,2.0,99.0,,,,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0
625,1.0,8.0,1.0,,2.0,2.0,9.0,6.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,,2.0,2.0,2.0,3.0,3.0
10142,4.0,5.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,6.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,9.0,1.0,3.0
5747,2.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,6.0,,6.0,6.0,2.0,,2.0,1.0,2.0,2.0,2.0,1.0,3.0,6.0
3295,1.0,10.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,9.0,6.0,6.0,6.0,9.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,6.0
11644,1.0,10.0,1.0,,2.0,2.0,2.0,,1.0,1.0,6.0,6.0,6.0,1.0,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
6725,3.0,8.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,4.0,2.0,3.0,7.0,1.0,3.0,1.0,2.0,2.0,,9.0,3.0
1472,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,9.0,1.0,2.0,2.0,9.0,3.0,1.0
3994,1.0,9.0,2.0,1.0,2.0,2.0,,1.0,6.0,2.0,6.0,9.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,6.0
10964,3.0,5.0,1.0,6.0,2.0,6.0,2.0,6.0,1.0,1.0,6.0,6.0,,3.0,3.0,2.0,2.0,1.0,2.0,9.0,1.0,1.0,6.0
1141,3.0,7.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,2.0,6.0,4.0,6.0,3.0,2.0,Female,9.0,1.0,2.0,1.0,1.0,3.0,3.0
3326,3.0,,1.0,6.0,2.0,2.0,2.0,6.0,9.0,1.0,6.0,,2.0,3.0,3.0,1.0,2.0,9.0,2.0,,1.0,3.0,3.0
8259,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,1.0,6.0,2.0,1.0,Male,9.0,1.0,2.0,3.0,3.0,2.0,2.0
11189,3.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,,2.0,1.0,1.0,3.0,6.0
9999,3.0,1.0,2.0,1.0,2.0,2.0,2.0,,3.0,2.0,0.0,6.0,6.0,3.0,,1.0,1.0,No,2.0,1.0,1.0,1.0,
4835,3.0,9.0,9.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,,3.0,2.0,2.0,1.0,2.0,2.0,6.0,1.0,3.0,99.0
5098,3.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,6.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,6.0
1588,2.0,7.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0
11684,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,9.0,6.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,,1.0,1.0,6.0
8899,1.0,10.0,1.0,6.0,2.0,6.0,2.0,,1.0,1.0,6.0,,6.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,99.0
10334,4.0,5.0,1.0,6.0,2.0,6.0,2.0,2.0,1.0,,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,3.0,4.0
11139,2.0,2.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,6.0,6.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,9.0,3.0,2.0
12266,2.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,9.0,2.0,3.0,1.0,1.0,,2.0,1.0,1.0,1.0,6.0
8059,1.0,4.0,1.0,6.0,2.0,2.0,2.0,,1.0,6.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,3.0,
6108,3.0,4.0,2.0,1.0,9.0,2.0,2.0,2.0,3.0,2.0,6.0,6.0,9.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0
2399,1.0,4.0,1.0,6.0,2.0,9.0,2.0,9.0,1.0,2.0,6.0,6.0,6.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,9.0,1.0,6.0
6394,3.0,8.0,1.0,6.0,2.0,2.0,2.0,,9.0,2.0,4.0,6.0,6.0,9.0,2.0,1.0,3.0,1.0,2.0,1.0,9.0,9.0,2.0
6090,3.0,,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,9.0,1.0,,1.0,2.0,1.0,1.0,1.0,3.0,3.0
2174,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,9.0,1.0,3.0,2.0,2.0,1.0,1.0,9.0,9.0,3.0,1.0
1969,3.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,6.0
8054,2.0,9.0,1.0,6.0,2.0,,2.0,1.0,,1.0,6.0,3.0,9.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,9.0,3.0,6.0
4528,1.0,1.0,1.0,6.0,2.0,6.0,6.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,9.0,3.0,1.0,5.0
8407,2.0,9.0,1.0,6.0,9.0,2.0,9.0,1.0,1.0,1.0,6.0,3.0,9.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0
5948,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,9.0,9.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0
825,9.0,5.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0
379,1.0,9.0,9.0,6.0,2.0,,2.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,3.0,2.0,,1.0,2.0,3.0,3.0,4.0,1.0
9881,3.0,8.0,1.0,6.0,6.0,,2.0,2.0,1.0,1.0,6.0,2.0,6.0,3.0,2.0,1.0,2.0,2.0,,1.0,1.0,,1.0
4576,3.0,2.0,9.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,6.0,6.0,9.0,9.0,2.0,,3.0,1.0,2.0,2.0,2.0,9.0,1.0
5038,1.0,7.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,,9.0,,2.0,9.0,1.0,2.0,,6.0,1.0,4.0
6155,2.0,8.0,1.0,6.0,,2.0,1.0,6.0,1.0,1.0,9.0,9.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0
8776,3.0,4.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,6.0,9.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0
10653,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,9.0,2.0,9.0,6.0,1.0,6.0
3369,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,,9.0,6.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,6.0,,1.0
3199,2.0,5.0,1.0,6.0,2.0,9.0,6.0,6.0,1.0,9.0,0.0,9.0,6.0,2.0,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,5.0
2992,9.0,8.0,2.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,9.0,3.0,2.0
201,5.0,4.0,1.0,6.0,6.0,6.0,2.0,,6.0,9.0,4.0,6.0,6.0,2.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,,5.0
67,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,,1.0,6.0
9404,2.0,7.0,2.0,1.0,6.0,,2.0,1.0,1.0,,6.0,6.0,6.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,6.0,1.0,6.0
7416,,8.0,1.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,With disability,3.0,9.0,1.0,6.0
11371,1.0,4.0,1.0,6.0,2.0,2.0,,1.0,2.0,2.0,6.0,6.0,6.0,1.0,1.0,Female,1.0,1.0,1.0,1.0,9.0,3.0,1.0
3138,5.0,5.0,2.0,1.0,2.0,9.0,6.0,1.0,3.0,2.0,6.0,6.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
10686,2.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,1.0,1.0,2.0,2.0,2.0,1.0,,4.0
2816,2.0,5.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,6.0,3.0,,6.0
2558,2.0,1.0,,6.0,2.0,6.0,2.0,1.0,9.0,1.0,6.0,6.0,2.0,2.0,7.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
9318,3.0,8.0,9.0,,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,9.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,6.0,1.0,6.0
5380,2.0,5.0,1.0,6.0,6.0,2.0,6.0,1.0,3.0,2.0,3.0,6.0,6.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0
1209,2.0,5.0,1.0,6.0,2.0,,2.0,1.0,2.0,2.0,6.0,6.0,6.0,9.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,2.0,99.0
5124,1.0,5.0,1.0,,2.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,,6.0,2.0,1.0,3.0
760,2.0,8.0,9.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,,3.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,,1.0,2.0
1805,1.0,5.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,,2.0,1.0,2.0,1.0,6.0,1.0,3.0,2.0
9112,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,9.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
6,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,,6.0,1.0,2.0,2.0,1.0,2.0,,2.0,1.0,3.0,6.0
2796,1.0,9.0,2.0,4.0,6.0,2.0,2.0,,3.0,2.0,6.0,6.0,9.0,1.0,4.0,2.0,,2.0,2.0,3.0,1.0,4.0,6.0
8658,,4.0,1.0,6.0,2.0,2.0,6.0,1.0,9.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,99.0
3198,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,2.0,9.0,4.0
1303,3.0,4.0,1.0,6.0,,2.0,2.0,1.0,2.0,1.0,6.0,3.0,,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
3787,2.0,8.0,1.0,6.0,1.0,2.0,1.0,2.0,1.0,9.0,9.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0
9868,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,99.0
350,1.0,8.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,6.0
9583,2.0,5.0,1.0,6.0,1.0,1.0,1.0,9.0,1.0,9.0,6.0,6.0,6.0,,7.0,1.0,1.0,9.0,2.0,3.0,1.0,3.0,6.0
5928,2.0,6.0,9.0,4.0,2.0,,2.0,1.0,2.0,2.0,6.0,1.0,6.0,2.0,1.0,2.0,4.0,2.0,2.0,9.0,1.0,3.0,3.0
8419,2.0,9.0,1.0,9.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,2.0,1.0,2.0,1.0,1.0,,2.0,2.0,,1.0
9430,1.0,4.0,1.0,6.0,2.0,6.0,,9.0,1.0,1.0,6.0,6.0,6.0,,,2.0,1.0,1.0,1.0,1.0,6.0,3.0,6.0
8958,9.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,9.0,3.0
8483,9.0,9.0,2.0,3.0,2.0,2.0,9.0,1.0,3.0,,0.0,6.0,,1.0,3.0,2.0,1.0,2.0,With disability,1.0,1.0,1.0,6.0
7903,1.0,9.0,2.0,1.0,,2.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0
4362,9.0,8.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,,2.0,1.0,9.0,1.0,1.0,3.0
